seedId,institutionName,address_line1,address_city,address_state,address_zip,address_country,address_addressType,Email,workPhone,faxPhone,targetUrl,sourceUrl,representationEndDate,dateOfDataMine
DE1512,Park-Klinik Manhagen,Sieker Landstraße 19,Großhansdorf,Schleswig-Holstein,22927,DE,Primary,info@manhagen.de,+49 41026050,+49 4102605190,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260102150-00-1.1/Park-Klinik-Manhagen.jsf,2015-06-30,2016-07-23
DE1513,Park-Klinik Weißensee Berlin,Schönstraße 80,Berlin,Berlin,13086,DE,Primary,mail@park-klinik.com,+49 3096280,+49 3096284005,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261101721-00-1.1/Park-Klinik-Wei%C3%9Fensee-Berlin.jsf,2015-06-30,2016-07-23
DE1514,"Park-Krankenhaus Leipzig, ab 01.07.2014 HELIOS Park-Klinikum Leipzig",Strümpellstraße 41,Leipzig,Sachsen,4289,DE,Primary,info.parkklinikum@helios-kliniken.de,+49 3418642100,+49 3418642108,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261400847-00-1.1/Park-Krankenhaus-Leipzig%2C-ab-01.07.2014-HELIOS-Park-Klinikum-Leipzig.jsf,2015-06-30,2016-07-23
DE1515,Parkland-Klinik GmbH & Co. Betriebs KG,Im Kreuzfeld 6,Bad Wildungen-Reinhardshausen,Hessen,34537,DE,Primary,info@parkland-klinik.de,+49 56217060,+49 5621706705,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260660156-00-1.1/Parkland-Klinik-GmbH-%26-Co.-Betriebs-KG.jsf,2015-06-30,2016-07-23
DE1516,PASSAUER WOLF Reha- Zentrum Bad Griesbach,Bürgermeister-Hartl-Platz 1,Bad Griesbach-Therme,Bayern,94086,DE,Primary,reha-zentrum-bad-griesbach@passauerwolf.de,+49 8532270,+49 8532274727,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260921015-00-1.1/PASSAUER-WOLF-Reha--Zentrum-Bad-Griesbach.jsf,2015-06-30,2016-07-23
DE1517,Paulinenkrankenhaus Bad Bentheim,Paulinenweg 1,Bad Bentheim,Niedersachsen,48455,DE,Primary,bb-pforte@mathias-spital.de,+49 59229770,+49 5922977177,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260340192-00-1.1/Paulinenkrankenhaus-Bad-Bentheim.jsf,2015-06-30,2016-07-23
DE1518,Paulinenkrankenhaus Berlin,Dickensweg 25-39,Berlin,Berlin,14055,DE,Primary,info@paulinenkrankenhaus.de,+49 30300080,+49 3030008220,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261100149-00-1.1/Paulinenkrankenhaus-Berlin.jsf,2015-06-30,2016-07-23
DE1519,Petrus-Krankenhaus,Carnaper Str. 48,Wuppertal,Nordrhein-Westfalen,42283,DE,Primary,info.kh-petrus@cellitinnen.de,+49 2022990,+49 2022992125,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260510939-01-1.1/Petrus-Krankenhaus.jsf,2015-06-30,2016-07-23
DE1520,Pfalzklinikum für Psychiatrie und Neurologie AdöR,Weinstraße 100,Klingenmünster,Rheinland-Pfalz,76889,DE,Primary,info@pfalzklinikum.de,+49 63499000,+49 63499001099,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260730548-00-1.1/Pfalzklinikum-f%C3%BCr-Psychiatrie-und-Neurologie-Ad%C3%B6R.jsf,2015-06-30,2016-07-23
DE1521,Pius-Hospital Ochtrup,Piusstraße 5,Ochtrup,Nordrhein-Westfalen,48607,DE,Primary,mail@piushospital.de,+49 2553770,+49 255377220,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260550881-00-1.1/Pius-Hospital-Ochtrup.jsf,2015-06-30,2016-07-23
DE1522,Pius-Hospital Oldenburg,Georgstraße 12,Oldenburg,Niedersachsen,26121,DE,Primary,info@pius-hospital.de,+49 4412290,+49 4412291111,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260340773-00-1.1/Pius-Hospital-Oldenburg.jsf,2015-06-30,2016-07-23
DE1523,Pleißental-Klinik GmbH,Ronneburger Straße 106,Werdau,Sachsen,8412,DE,Primary,info@pleissental-klinik.de,+49 37614440,+49 3761444444,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261400051-00-1.1/Plei%C3%9Fental-Klinik-GmbH.jsf,2015-06-30,2016-07-23
DE1524,Portalklinik Miltenberg,Breitendieler Straße 32,Miltenberg,Bayern,63897,DE,Primary,gf.erlenbach@helios-kliniken.de,+49 93715000,+49 93715003309,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260960649-02-1.1/Portalklinik-Miltenberg.jsf,2015-06-30,2016-07-23
DE1525,"PP.rt Reutlingen Klinik für Psychiatrie, Psychotherapie und Psychosomatik",Wörthstrasse 52/1,Reutlingen,Baden-Württemberg,72764,DE,Primary,info@pprt.de,+49 712192000,+49 71219200102,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260841666-00-1.1/PP.rt-Reutlingen-Klinik-f%C3%BCr-Psychiatrie%2C-Psychotherapie-und-Psychosomatik.jsf,2015-06-30,2016-07-23
DE1526,Praxis-Klinik Bergedorf,Alte Holstenstraße 2 und 16,Hamburg,Hamburg,21031,DE,Primary,verwaltung@praxis-klinik-bergedorf.de,+49 40725750,+49 4072575295,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260200898-00-1.1/Praxis-Klinik-Bergedorf.jsf,2015-06-30,2016-07-23
DE1527,Praxisklinik Kronshagen,Eichkoppelweg 74,Kronshagen,Schleswig-Holstein,24119,DE,Primary,verwaltung@pkkh.de,+49 4315456677,+49 4315456679,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260101990-00-1.1/Praxisklinik-Kronshagen.jsf,2015-06-30,2016-07-23
DE1528,PRAXISKLINIK MÜMMELMANNSBERG der Klinikgruppe Dr. Guth GmbH & Co.KG,Oskar-Schlemmer-Straße 9-17,Hamburg,Hamburg,22115,DE,Primary,praxisklinik@drguth.de,+49 40715910,+49 4071591262,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260200581-00-1.1/PRAXISKLINIK-M%C3%9CMMELMANNSBERG-der-Klinikgruppe-Dr.-Guth-GmbH-%26-Co.KG.jsf,2015-06-30,2016-07-23
DE1529,PRAXISKLINIK NORDERSTEDT,Heidbergstraße 98,Norderstedt,Schleswig-Holstein,22846,DE,Primary,info@segebergerkliniken.de,+49 40525900,+49 4052595054,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260101126-02-1.1/PRAXISKLINIK-NORDERSTEDT.jsf,2015-06-30,2016-07-23
DE1530,Privatklinik Bad Gleisweiler Hilz KG,Badstraße 28,Gleisweiler,Rheinland-Pfalz,76835,DE,Primary,info@privatklinik-bad-gleisweiler.de,+49 63459400,+49 6345940188,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260730537-00-1.1/Privatklinik-Bad-Gleisweiler-Hilz-KG.jsf,2015-06-30,2016-07-23
DE1531,Privatklinik Dr. Amelung,Altkönigstraße 16,Königstein,Hessen,61462,DE,Primary,info@klinik-amelung.de,+49 61742980,+49 6174298118,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260610930-00-1.1/Privatklinik-Dr.-Amelung.jsf,2015-06-30,2016-07-23
DE1532,Privatklinik Dr. Hellge GmbH & Co.KG,Hochstraße 6,Passau,Bayern,94032,DE,Primary,Verwaltung@privatklinik-hellge.com,+49 85170080,+49 85158344,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260920081-00-1.1/Privatklinik-Dr.-Hellge-GmbH-%26-Co.KG.jsf,2015-06-30,2016-07-23
DE1533,Privatklinik Dr. R. Schindlbeck GmbH,Seestraße 43,Herrsching,Bayern,82211,DE,Primary,info@klinik-schindlbeck.de,+49 8152290,+49 815229216,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260912230-00-1.1/Privatklinik-Dr.-R.-Schindlbeck-GmbH.jsf,2015-06-30,2016-07-23
DE1534,Privatklinik Wirsberg für Psychiatrie und Psychotherapie,Goldene Adlerhütte 2,Wirsberg,Bayern,95339,DE,Primary,Privatklinik-Wirsberg@t-online.de,+49 92279340,+49 922793460,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260940461-00-1.1/Privatklinik-Wirsberg-f%C3%BCr-Psychiatrie-und-Psychotherapie.jsf,2015-06-30,2016-07-23
DE1535,PRIVAT-NERVEN-KLINIK DR. MED. KURT FONTHEIM,Lindenstraße 15,Liebenburg,Niedersachsen,38704,DE,Primary,info@klinik-dr-fontheim.de,+49 5346810,+49 5346811333,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260310573-00-1.1/PRIVAT-NERVEN-KLINIK-DR.-MED.-KURT-FONTHEIM.jsf,2015-06-30,2016-07-23
DE1536,Prosper-Hospital,Mühlenstrasse 27,Recklinghausen,Nordrhein-Westfalen,45659,DE,Primary,info@prosper-hospital.de,+49 2361540,+49 236114992,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260550701-00-1.1/Prosper-Hospital.jsf,2015-06-30,2016-07-23
DE1537,PsoriSol Hautklinik GmbH,Mühlstraße 31,Hersbruck,Bayern,91217,DE,Primary,info@psorisol.de,+49 91517290,+49 9151729200,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260950794-00-1.1/PsoriSol-Hautklinik-GmbH.jsf,2015-06-30,2016-07-23
DE1538,Psychiatrische Klinik Lüneburg gemeinnützige GmbH,Am Wienebütteler Weg 1,Lüneburg,Niedersachsen,21339,DE,Primary,poststelle@pk.lueneburg.de,+49 4131600,+49 4131602899,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330350-00-1.1/Psychiatrische-Klinik-L%C3%BCneburg-gemeinn%C3%BCtzige-GmbH.jsf,2015-06-30,2016-07-23
DE1539,Psychiatrische Klinik Uelzen,An den Zehn Eichen 50,Uelzen,Niedersachsen,29525,DE,Primary,info@pk-uelzen.de,+49 58138950,+49 5813895319,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260330281-00-1.1/Psychiatrische-Klinik-Uelzen.jsf,2015-06-30,2016-07-23
DE1540,Psychiatrische Tagesklinik,Merkurstraße 3,Friedrichshafen,Baden-Württemberg,88046,DE,Primary,info@tagesklinik-fn.de,+49 754160010,+49 7541600149,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/510841096-00-1.1/Psychiatrische-Tagesklinik.jsf,2015-10-30,2016-07-23
DE1541,Psychiatrische Tagesklinik Heide,Neue Anlage 18,Heide,Schleswig-Holstein,25746,DE,Primary,m.bergner@bruecke-sh.de,+49 4816837660,+49 48168376612,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/510100374-00-1.1/Psychiatrische-Tagesklinik-Heide.jsf,2015-07-01,2016-07-23
DE1542,Psychiatrische Tagesklinik Lörrach,Riesstraße 14,Lörrach,Baden-Württemberg,79539,DE,Primary,ptk-loerrach@zfp-emmendingen.de,+49 76214225960,+49 762142259620,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/510834736-00-1.1/Psychiatrische-Tagesklinik-L%C3%B6rrach.jsf,2015-07-01,2016-07-23
DE1543,Psychiatrische Tagesklinik Neumünster gGmbH,Parkstr. 17,Neumünster,Schleswig-Holstein,24534,DE,Primary,info@tagesklinik-nms.de,+49 432196410,+49 43219641113,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260102582-00-1.1/Psychiatrische-Tagesklinik-Neum%C3%BCnster-gGmbH.jsf,2015-06-30,2016-07-23
DE1544,Psychiatrische Tagesklinik Plön,Rodomstorstraße 30,Plön,Schleswig-Holstein,24306,DE,Primary,c.schellinski@bruecke-sh.de,+49 4522789310,+49 4522789311,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/512106842-00-1.1/Psychiatrische-Tagesklinik-Pl%C3%B6n.jsf,2015-07-01,2016-07-23
DE1545,Psychiatrische Tagesklinik Preetz,Wakendorfer Str. 18,Preetz,Schleswig-Holstein,24211,DE,Primary,h.hopf@bruecke-sh.de,+49 434276200,+49 4342762022,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/510106622-00-1.1/Psychiatrische-Tagesklinik-Preetz.jsf,2015-07-01,2016-07-23
DE1546,Psychiatrische Tagesklinik und Institutsambulanz Fürth des Klinikum am Europakanal Erlangen,Friedrich Ebert-Strasse 50,Fürth,Bayern,90766,DE,Primary,psych.tk-fuerth@bezirkskliniken-mfr.de,+49 911756570,+49 9117565722,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260950055-02-1.1/Psychiatrische-Tagesklinik-und-Institutsambulanz-F%C3%BCrth-des-Klinikum-am-Europakanal-Erlangen.jsf,2015-06-30,2016-07-23
DE1547,Psychiatrische Tagesklinik und Institutsambulanz Weißenburg,Krankenhausstraße 5,Weißenburg,Bayern,91781,DE,Primary,ulrike.kaemper@bezirkskliniken-mfr.de,+49 9141901220,+49 91419012299,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260950033-02-1.1/Psychiatrische-Tagesklinik-und-Institutsambulanz-Wei%C3%9Fenburg.jsf,2015-06-30,2016-07-23
DE1548,Psychiatrisches Krankenhaus Rickling,Daldorfer Str. 2,Rickling,Schleswig-Holstein,24635,DE,Primary,info@pkh-rickling.de,+49 4328180,+49 432818369,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260101091-00-1.1/Psychiatrisches-Krankenhaus-Rickling.jsf,2015-06-30,2016-07-23
DE1549,Psychiatrisches Zentrum Nordbaden,Heidelberger Str. 1a,Wiesloch,Baden-Württemberg,69168,DE,Primary,info@pzn-wiesloch.de,+49 6222550,+49 6222552484,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260820832-00-1.1/Psychiatrisches-Zentrum-Nordbaden.jsf,2015-06-30,2016-07-23
DE1550,Psychosomatische Fachklinik - Rottal-Inn-Kliniken GmbH,Plinganserstraße 10,Simbach am Inn,Bayern,84359,DE,Primary,psychosomatik@rottalinnkliniken.de,+49 85719800,+49 85719802269,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260920639-03-1.1/Psychosomatische-Fachklinik---Rottal-Inn-Kliniken-GmbH.jsf,2015-06-30,2016-07-23
DE1551,Psychosomatische Klinik Bad Neustadt a. d. Saale,Salzburger Leite 1,Bad Neustadt,Bayern,97616,DE,Primary,psk@psychosomatische-klinik-bad-neustadt.de,+49 04997716701,+49 049977198659301,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260960876-00-1.1/Psychosomatische-Klinik-Bad-Neustadt-a.-d.-Saale.jsf,2015-06-30,2016-07-23
DE1552,Psychosomatische Klinik Bergisch Gladbach,Schlodderdicher Weg 23 A,Bergisch Gladbach,Nordrhein-Westfalen,51169,DE,Primary,thkuhlmann@psk-bg.de,+49 2202206166,+49 2202206182,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260531581-00-1.1/Psychosomatische-Klinik-Bergisch-Gladbach.jsf,2015-06-30,2016-07-23
DE1553,Psychosomatische Klinik GmbH & Co Windach / Ammersee KG,Schützenstraße 100,Windach,Bayern,86949,DE,Primary,info@klinik-windach.de,+49 8193720,+49 81937225923,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260911455-00-1.1/Psychosomatische-Klinik-GmbH-%26-Co-Windach---Ammersee-KG.jsf,2015-06-30,2016-07-23
DE1554,Psychotherapeutisches Zentrum Kitzberg-Klinik GmbH & Co.KG,Erlenbachweg 22/24,Bad Mergentheim,Baden-Württemberg,97980,DE,Primary,kontakt@ptz.de,+49 7931531630,+49 793153163300,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260812013-00-1.1/Psychotherapeutisches-Zentrum-Kitzberg-Klinik-GmbH-%26-Co.KG.jsf,2015-06-30,2016-07-23
DE1555,Rangauklinik Ansbach GmbH,Strüth 24,Ansbach,Bayern,91522,DE,Primary,info@rangauklinik.de,+49 9818400,+49 981840200,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260950910-00-1.1/Rangauklinik-Ansbach-GmbH.jsf,2015-06-30,2016-07-23
DE1556,Raphaelsklinik Münster GmbH,Loerstraße 23,Münster,Nordrhein-Westfalen,48143,DE,Primary,info@raphaelsklinik.de,+49 25150070,+49 25150072264,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260550175-00-1.1/Raphaelsklinik-M%C3%BCnster-GmbH.jsf,2015-06-30,2016-07-23
DE1557,Rechbergklinik Bretten,Virchowstraße 15,Bretten,Baden-Württemberg,75015,DE,Primary,info.br@kliniken-lk.de,+49 7252540,+49 72528133,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260820273-00-1.1/Rechbergklinik-Bretten.jsf,2015-06-30,2016-07-23
DE1558,Regio Kliniken GmbH - Klinikum Elmshorn,Agnes-Karl-Allee 2,Elmshorn,Schleswig-Holstein,25337,DE,Primary,info-regiokliniken@sana.de,+49 41217980,+49 4121798181,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100739-02-1.1/Regio-Kliniken-GmbH---Klinikum-Elmshorn.jsf,2015-06-30,2016-07-23
DE1559,Regio Kliniken GmbH - Klinikum Pinneberg,Fahltskamp 74,Pinneberg,Schleswig-Holstein,25421,DE,Primary,info-regiokliniken@sana.de,+49 41012170,+49 4101217418,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100739-01-1.1/Regio-Kliniken-GmbH---Klinikum-Pinneberg.jsf,2015-06-30,2016-07-23
DE1560,Regio Kliniken GmbH - Klinikum Wedel,Holmer Straße 155,Wedel,Schleswig-Holstein,22880,DE,Primary,info-regiokliniken@sana.de,+49 41039620,+49 4103962,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260100739-03-1.1/Regio-Kliniken-GmbH---Klinikum-Wedel.jsf,2015-06-30,2016-07-23
DE1561,Reha-Zentrum Gyhum GmbH & Co. KG,Alfred-Kettner-Straße 1,Gyhum,Niedersachsen,27404,DE,Primary,info@reha-gyhum.de,+49 4286890,+49 42861515,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/510335903-00-1.1/Reha-Zentrum-Gyhum-GmbH-%26-Co.-KG.jsf,2015-07-01,2016-07-23
DE1562,Reha-Zentrum Nittenau Akut GmbH,Eichendorffstr. 21,Nittenau,Bayern,93149,DE,Primary,reha-zentrum-nittenau@passauerwolf.de,+49 94369500,+49 9436950919,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260930766-00-1.1/Reha-Zentrum-Nittenau-Akut-GmbH.jsf,2015-06-30,2016-07-23
DE1563,Reinhard-Nieter-Krankenhaus Städtische Kliniken gGmbH,Friedrich-Paffrath-Straße 100,Wilhelmshaven,Niedersachsen,26389,DE,Primary,info@rnk-whv.de,+49 4421890,+49 4421891998,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260341080-00-1.1/Reinhard-Nieter-Krankenhaus-St%C3%A4dtische-Kliniken-gGmbH.jsf,2015-06-30,2016-07-23
DE1564,Rems-Murr-Klinik Schorndorf,Schlichtener Str. 105,Schorndorf,Baden-Württemberg,73614,DE,Primary,info@rems-murr-kliniken.de.de,+49 7181670,+49 7181671580,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260810716-00-1.1/Rems-Murr-Klinik-Schorndorf.jsf,2015-06-30,2016-07-23
DE1565,Rheinhessen-Fachklinik Alzey,Dautenheimer Landstraße 66,Alzey,Rheinland-Pfalz,55232,DE,Primary,info@rfk.landeskrankenhaus.de,+49 6731500,+49 6731501442,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260730387-00-1.1/Rheinhessen-Fachklinik-Alzey.jsf,2015-06-30,2016-07-23
DE1566,Rhein-Klinik,Luisenstraße 3,Bad Honnef,Nordrhein-Westfalen,53604,DE,Primary,rhein-klinik@johanneswerk.de,+49 22241850,+49 2224185152,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260531228-00-1.1/Rhein-Klinik.jsf,2015-06-30,2016-07-23
DE1567,Rhein-Mosel-Fachklinik,Vulkanstraße 58,Andernach,Rheinland-Pfalz,56626,DE,Primary,info@rmf.landeskrankenhaus.de,+49 26324070,+49 26324075806,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260710759-00-1.1/Rhein-Mosel-Fachklinik.jsf,2015-06-30,2016-07-23
DE1568,Rheintor Klinik Städtische Kliniken Neuss - Lukaskrankenhaus - GmbH,Hafenstraße 68 - 76,Neuss,Nordrhein-Westfalen,41460,DE,Primary,rheintorklinik@lukasneuss.de,+49 2131269500,+49 2131274158,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260512588-00-1.1/Rheintor-Klinik-St%C3%A4dtische-Kliniken-Neuss---Lukaskrankenhaus---GmbH.jsf,2015-06-30,2016-07-23
DE1569,Rheuma-Klinik Dr. Lauven,Bismarckstr. 7,Bad Oeynhausen,Nordrhein-Westfalen,32545,DE,Primary,dr.lauven@teleos-web.de,+49 573125120,+49 57313003575,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260570636-00-1.1/Rheuma-Klinik-Dr.-Lauven.jsf,2015-06-30,2016-07-23
DE1570,Rheumaklinik Ostbayern,Waldstraße 14,Bad Füssing,Bayern,94072,DE,Primary,info@rheumaklinik-ostbayern.de,+49 85313106620,+49 8531913080,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260921117-00-1.1/Rheumaklinik-Ostbayern.jsf,2015-06-30,2016-07-23
DE1571,Rheumazentrum Mittelhessen GmbH & Co. KG Bad Endbach,Sebastian- Kneipp- Str. 36,Bad Endbach,Hessen,35080,DE,Primary,info@rheumazentrum-mittelhessen.de,+49 27769190,+49 2776919157,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260620534-00-1.1/Rheumazentrum-Mittelhessen-GmbH-%26-Co.-KG-Bad-Endbach.jsf,2015-06-30,2016-07-23
DE1572,Rheumazentrum Oberammergau,Hubertusstr. 40,Oberammergau,Bayern,82487,DE,Primary,info@rheumazentrum-oberammergau.de,+49 88229140,+49 8822914222,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260911411-00-1.1/Rheumazentrum-Oberammergau.jsf,2015-06-30,2016-07-23
DE1573,Rheumazentrum Ruhrgebiet,Claudiusstr. 45,Herne,Nordrhein-Westfalen,44649,DE,Primary,verwaltung@rheumazentrum-ruhrgebiet.de,+49 23255920,+49 2325592125,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260590516-00-1.1/Rheumazentrum-Ruhrgebiet.jsf,2015-06-30,2016-07-23
DE1574,Rhön-Klinik Gersfeld; Prof. Dr. Keck GmbH & Co KG,Fritz-Stamer-Straße 9,Gersfeld,Hessen,36129,DE,Primary,Rhoen-Klinik@t-online.de,+49 66541530,+49 6654153399,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260620237-00-1.1/Rh%C3%B6n-Klinik-Gersfeld%3B-Prof.-Dr.-Keck-GmbH-%26-Co-KG.jsf,2015-06-30,2016-07-23
DE1575,RKU - Universitäts- und Rehabilitationskliniken Ulm gGmbH,Oberer Eselsberg 45,Ulm,Baden-Württemberg,89081,DE,Primary,information@rku.de,+49 7311770,+49 7311771058,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260841564-00-1.1/RKU---Universit%C3%A4ts--und-Rehabilitationskliniken-Ulm-gGmbH.jsf,2015-06-30,2016-07-23
DE1576,Robert- Koch- Krankenhaus Apolda GmbH,Jenaer Straße 66,Apolda,Thüringen,99510,DE,Primary,info@rkk-apolda.de,+49 3644570,+49 3644571082,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/261600382-00-1.1/Robert--Koch--Krankenhaus-Apolda-GmbH.jsf,2015-06-30,2016-07-23
DE1577,Robert-Bosch-Krankenhaus,Auerbachstraße 110,Stuttgart,Baden-Württemberg,70376,DE,Primary,info@rbk.de,+49 71181010,+49 71181013790,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260810271-01-1.1/Robert-Bosch-Krankenhaus.jsf,2015-06-30,2016-07-23
DE1578,Roland-Klinik gemeinnützige GmbH,Niedersachsendamm 72-74,Bremen,Bremen,28201,DE,Primary,info@roland-klinik.de,+49 42187780,+49 4218778267,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260400106-00-1.1/Roland-Klinik-gemeinn%C3%BCtzige-GmbH.jsf,2015-06-30,2016-07-23
DE1579,RoMed Klinik Bad Aibling,Harthauser Str. 16,Bad Aibling,Bayern,83043,DE,Primary,info.aibling@ro-med.de,+49 80619300,+49 8061930224,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260911945-00-1.1/RoMed-Klinik-Bad-Aibling.jsf,2015-06-30,2016-07-23
DE1580,RoMed Klinik Prien a. Chiemsee,Harrasser Straße 61 - 63,Prien a. Chiemsee,Bayern,83209,DE,Primary,info.prien@ro-med.de,+49 80516000,+49 8051600544,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260912149-00-1.1/RoMed-Klinik-Prien-a.-Chiemsee.jsf,2015-06-30,2016-07-23
DE1581,RoMed Klinik Wasserburg,Krankenhausstrasse 2,Wasserburg am Inn,Bayern,83512,DE,Primary,info.wasserburg@ro-med.de,+49 8071770,+49 807177477,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260912194-00-1.1/RoMed-Klinik-Wasserburg.jsf,2015-06-30,2016-07-23
DE1582,RoMed Klinikum Rosenheim,Pettenkoferstraße 10,Rosenheim,Bayern,83022,DE,Primary,info.rosenheim@ro-med.de,+49 803136502,+49 80313654911,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260910637-00-1.1/RoMed-Klinikum-Rosenheim.jsf,2015-06-30,2016-07-23
DE1583,Rommel-Klinik GmbH,Bätznerstr. 96-98,Bad Wildbad,Baden-Württemberg,75323,DE,Primary,info@rommel-klinik.de,+49 70811710,+49 7081171200,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260821229-00-1.1/Rommel-Klinik-GmbH.jsf,2015-06-30,2016-07-23
DE1584,Rotes Kreuz Krankenhaus Bremen gGmbH,St. Pauli Deich 24,Bremen,Bremen,28199,DE,Primary,info@roteskreuzkrankenhaus.de,+49 42155990,+49 4215599855,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260400093-00-1.1/Rotes-Kreuz-Krankenhaus-Bremen-gGmbH.jsf,2015-06-30,2016-07-23
DE1585,Rotes Kreuz Krankenhaus Kassel Gemeinnützige GmbH,Hansteinstraße 29,Kassel,Hessen,34121,DE,Primary,info@rkh-kassel.de,+49 56130860,+49 56130862254,http://dkg.promato.de/,http://dkg.promato.de/de/suche/Krankenhaus/260620044-00-1.1/Rotes-Kreuz-Krankenhaus-Kassel-Gemeinn%C3%BCtzige-GmbH.jsf,2015-06-30,2016-07-23
